word,character,digit,avg_words,stopwords,uppercase,@,#,retweet,link
20,113,0,4.7,5,2,1,0,0,0
13,71,0,4.538461538461538,6,0,1,0,0,0
7,47,3,5.857142857142857,3,1,0,0,0,1
14,99,2,6.142857142857143,4,1,1,0,1,1
4,39,1,9.0,0,0,0,0,0,1
10,51,0,4.2,4,0,1,0,0,0
20,134,5,5.75,1,1,0,0,0,1
11,58,0,4.363636363636363,7,1,0,0,0,0
11,55,0,4.090909090909091,5,0,0,0,0,0
16,91,1,4.75,6,1,0,0,0,0
6,56,2,8.5,1,1,0,0,0,1
10,70,0,6.1,2,0,0,3,0,0
16,100,0,5.3125,6,0,0,0,0,0
6,66,1,10.166666666666666,0,0,0,0,0,1
6,48,1,7.166666666666667,2,0,0,0,0,1
6,29,0,4.0,3,0,1,0,0,0
10,58,0,4.9,2,1,1,0,0,0
9,60,2,5.777777777777778,4,1,0,0,0,1
17,130,2,6.705882352941177,0,13,1,0,1,1
6,45,2,6.666666666666667,2,0,0,1,0,1
20,123,2,5.2,7,1,1,1,1,0
5,32,0,5.6,0,0,0,0,0,0
3,13,1,3.6666666666666665,0,0,0,0,0,0
18,78,0,3.388888888888889,8,1,1,0,0,0
22,139,3,5.363636363636363,5,2,0,0,0,1
10,56,0,4.7,3,0,0,0,0,0
17,98,10,4.823529411764706,3,12,0,0,0,0
14,69,0,4.0,8,0,1,0,0,0
16,117,6,6.375,8,0,1,0,0,1
11,71,3,5.545454545454546,2,1,0,1,0,0
14,72,1,4.214285714285714,7,0,0,0,0,0
25,134,1,4.4,12,1,1,0,0,0
13,93,2,6.230769230769231,4,1,1,0,1,1
8,54,2,5.875,3,0,0,0,0,1
12,78,0,5.583333333333333,5,0,1,2,0,0
20,112,0,4.65,7,0,1,0,0,0
1,8,0,8.0,0,1,0,0,0,0
14,90,1,5.5,6,1,0,0,0,1
22,137,3,5.2727272727272725,12,5,0,0,0,1
13,58,0,3.5384615384615383,5,1,1,0,0,0
16,105,2,5.625,5,1,0,0,0,1
9,71,1,7.0,2,1,0,0,0,1
3,37,2,11.666666666666666,0,0,0,0,0,1
3,18,0,5.333333333333333,1,0,1,0,0,0
8,46,0,4.875,2,1,0,0,0,0
24,137,0,4.75,7,0,0,0,0,0
12,76,0,5.416666666666667,2,0,0,0,0,0
7,43,0,5.285714285714286,2,0,1,0,0,0
14,78,0,4.642857142857143,6,1,0,0,0,0
10,53,0,4.4,4,0,1,0,0,0
9,70,0,6.888888888888889,0,1,1,0,0,1
22,134,1,5.136363636363637,12,0,1,0,0,1
5,26,0,4.4,1,1,0,0,0,0
15,100,5,5.733333333333333,5,0,0,0,0,1
2,32,2,15.5,0,0,0,0,0,1
5,42,5,7.6,0,0,0,0,0,0
22,125,0,4.7272727272727275,10,1,1,0,0,0
9,46,0,4.222222222222222,2,0,1,0,0,0
18,100,0,4.611111111111111,11,0,0,0,0,0
12,59,0,4.0,4,0,0,0,0,0
14,68,0,3.9285714285714284,7,0,1,0,0,0
19,137,1,6.2631578947368425,5,1,0,0,0,1
6,51,1,7.666666666666667,1,0,0,0,0,1
20,101,0,4.1,8,0,0,0,0,0
24,125,0,4.25,12,1,0,0,0,0
19,136,5,6.2105263157894735,3,0,0,2,0,1
17,102,2,5.0588235294117645,7,0,1,0,0,1
16,72,0,3.5625,10,0,1,0,0,0
18,97,0,4.444444444444445,8,0,1,0,0,0
16,113,3,6.125,5,1,0,0,0,1
20,140,13,6.05,3,2,0,0,0,1
11,67,0,5.181818181818182,4,2,0,1,0,0
11,67,0,5.181818181818182,6,1,0,0,0,1
18,124,0,5.944444444444445,7,0,0,0,0,1
26,113,0,3.3846153846153846,2,1,1,0,0,0
19,113,0,5.0,6,1,1,1,0,0
10,89,6,8.0,1,0,0,1,0,1
17,101,4,5.0,4,1,0,1,0,0
19,137,2,6.2631578947368425,2,1,0,0,0,0
9,36,0,3.111111111111111,3,0,1,0,0,0
8,39,0,4.0,3,1,1,0,0,0
19,106,0,4.631578947368421,11,0,0,0,0,0
22,124,4,4.681818181818182,6,1,1,3,0,1
20,126,4,5.35,5,0,0,0,0,0
9,40,0,3.5555555555555554,5,1,0,0,0,0
1,6,0,6.0,0,0,0,0,0,0
9,90,3,9.11111111111111,2,0,0,0,0,1
7,53,2,6.714285714285714,3,0,0,0,0,1
16,131,10,7.25,4,0,0,0,0,0
26,123,0,3.769230769230769,13,3,1,0,0,0
7,34,0,4.0,2,0,0,0,0,0
2,28,1,13.5,0,0,0,0,0,1
11,82,1,6.545454545454546,3,0,0,1,0,1
25,140,1,4.64,8,2,0,0,0,1
5,48,0,8.8,0,0,0,0,0,1
27,137,0,4.111111111111111,12,1,0,0,0,0
25,122,0,3.92,10,1,2,1,0,0
25,137,0,4.52,8,0,1,0,0,0
24,126,0,4.291666666666667,12,0,0,0,0,0
11,78,1,6.181818181818182,2,0,1,0,0,1
16,92,6,4.8125,6,1,1,0,0,1
14,85,0,5.142857142857143,3,0,0,0,0,1
10,61,0,5.2,5,0,0,1,0,0
2,15,0,7.0,0,0,0,0,0,0
6,29,3,4.0,2,0,0,0,0,0
15,84,1,4.666666666666667,5,1,4,0,0,0
22,134,1,5.136363636363637,9,2,0,0,0,1
19,126,8,5.684210526315789,2,4,1,0,1,1
11,55,0,4.090909090909091,2,0,0,0,0,0
15,91,0,5.133333333333334,7,0,2,0,0,0
4,45,3,10.5,0,0,0,0,0,1
6,33,2,4.666666666666667,1,0,0,1,0,0
11,81,0,6.454545454545454,0,0,0,0,0,1
2,29,1,14.0,0,0,0,0,0,1
23,122,0,4.3478260869565215,8,0,1,0,0,0
12,77,8,5.5,5,1,0,0,0,1
9,46,0,4.222222222222222,3,0,1,0,0,0
13,95,0,6.384615384615385,5,0,0,0,0,0
17,132,1,6.823529411764706,5,1,1,2,1,1
23,130,0,4.695652173913044,10,0,0,0,0,0
13,76,0,4.923076923076923,4,0,0,1,0,0
4,46,1,10.75,0,0,0,0,0,1
8,70,2,7.875,1,1,0,0,0,1
31,136,0,3.4193548387096775,16,1,0,0,0,0
19,137,1,6.2631578947368425,1,2,0,0,0,1
25,139,0,4.6,9,0,0,0,0,0
13,97,6,6.538461538461538,2,2,0,0,0,0
21,105,0,4.0476190476190474,11,1,0,0,0,0
5,26,0,4.4,1,0,0,0,0,0
13,73,0,4.6923076923076925,4,0,0,1,0,0
15,104,1,6.0,3,0,0,0,0,1
12,106,0,7.916666666666667,2,1,0,0,0,1
17,105,0,5.235294117647059,5,0,1,0,0,0
5,26,0,4.4,1,0,0,0,0,0
6,55,1,8.333333333333334,0,0,0,0,0,1
9,112,3,11.555555555555555,2,0,1,0,0,1
12,57,0,3.8333333333333335,7,0,1,0,0,0
14,68,0,3.9285714285714284,7,0,1,0,0,0
11,88,1,7.090909090909091,1,0,0,0,0,1
12,93,0,6.833333333333333,3,1,1,0,1,1
8,73,2,8.25,0,1,0,0,0,1
16,125,5,6.875,4,0,1,0,0,1
4,20,0,4.25,1,0,0,0,0,0
24,113,0,3.75,12,3,1,0,0,0
12,90,1,6.583333333333333,0,1,7,1,0,0
19,126,0,5.684210526315789,8,2,0,0,0,1
23,119,0,4.217391304347826,8,1,1,0,1,0
25,135,0,4.44,9,0,0,0,0,0
9,53,0,5.0,1,0,1,1,0,0
7,52,3,6.571428571428571,2,0,0,0,0,1
16,104,3,5.5625,2,2,2,0,1,1
23,103,2,3.5217391304347827,13,0,0,0,0,0
15,79,1,4.333333333333333,5,0,1,0,0,0
12,82,2,5.916666666666667,2,2,0,0,0,1
13,84,0,5.538461538461538,5,0,0,0,0,0
3,16,0,4.666666666666667,1,0,1,0,0,0
13,65,0,4.076923076923077,0,0,1,0,0,0
22,120,4,4.5,3,1,4,1,0,0
20,87,1,3.4,9,2,0,0,0,0
9,47,0,4.333333333333333,3,0,1,0,0,0
8,45,0,4.75,1,0,1,0,0,0
8,74,1,8.375,1,0,0,0,0,1
15,139,5,8.333333333333334,1,1,0,0,0,1
7,51,1,6.428571428571429,2,0,0,0,0,1
16,118,0,6.4375,2,1,2,0,0,1
23,110,0,3.8260869565217392,10,0,1,0,0,0
12,53,0,3.5,5,1,0,0,0,0
17,83,0,3.9411764705882355,9,0,1,0,0,0
12,112,2,8.416666666666666,2,0,0,0,0,1
19,98,0,4.2105263157894735,8,0,1,0,0,0
5,29,0,5.0,2,1,0,0,0,0
3,20,17,6.0,0,0,0,0,0,0
6,54,1,8.166666666666666,0,2,0,2,0,1
25,138,1,4.56,5,0,0,0,0,0
24,130,2,4.458333333333333,5,0,1,0,0,0
7,29,0,3.2857142857142856,5,6,1,0,0,0
12,86,9,6.25,3,0,0,1,0,1
22,127,1,4.818181818181818,7,1,0,0,0,1
12,63,0,4.333333333333333,7,0,1,1,0,0
3,40,1,12.666666666666666,0,0,0,0,0,1
18,140,1,6.833333333333333,4,1,0,0,0,1
16,127,0,7.0,2,0,1,5,0,0
8,60,2,6.625,1,1,0,0,0,1
11,65,1,5.0,5,0,0,0,0,1
24,140,0,4.875,11,0,1,0,0,0
8,50,0,5.375,1,0,0,0,0,0
7,41,0,5.0,2,0,1,0,0,0
20,132,0,5.65,8,0,0,0,0,0
5,28,0,4.8,1,0,0,0,0,0
18,141,4,6.888888888888889,1,2,1,0,1,1
21,132,0,5.333333333333333,3,1,1,1,1,0
19,139,2,6.368421052631579,5,0,0,0,0,1
27,139,0,4.185185185185185,12,2,0,0,0,0
18,97,0,4.444444444444445,7,0,0,0,0,0
21,132,0,5.333333333333333,7,0,1,0,0,0
24,123,2,4.166666666666667,6,1,1,0,0,0
7,38,0,4.571428571428571,3,0,1,0,0,0
18,103,5,4.777777777777778,5,4,1,0,0,0
11,91,0,7.363636363636363,1,1,0,0,0,1
10,52,0,4.3,5,0,0,0,0,0
2,12,0,5.5,0,0,1,0,0,0
15,81,3,4.466666666666667,3,0,0,1,0,0
18,108,0,5.055555555555555,5,0,2,0,0,0
16,100,6,5.3125,4,1,0,0,0,1
19,130,8,5.894736842105263,7,1,0,0,0,1
8,47,0,5.0,2,0,1,0,0,0
6,47,0,7.0,0,0,0,0,0,1
8,75,2,8.5,3,1,0,0,0,1
22,135,1,5.181818181818182,10,0,0,0,0,1
10,84,0,7.5,4,1,1,1,0,1
14,74,0,4.357142857142857,5,0,0,0,0,0
21,113,3,4.428571428571429,1,0,0,0,0,1
11,65,2,5.0,3,1,0,0,0,1
12,98,0,7.25,0,0,12,1,0,0
13,87,2,5.769230769230769,5,0,0,1,0,1
7,66,2,8.571428571428571,0,0,1,0,0,1
22,138,2,5.318181818181818,7,1,1,1,1,1
9,47,0,4.333333333333333,1,0,1,0,0,0
6,37,0,5.333333333333333,1,0,1,0,0,0
13,67,0,4.230769230769231,4,0,1,0,0,0
19,125,5,5.631578947368421,2,3,0,0,0,0
11,61,0,4.636363636363637,3,0,0,0,0,0
12,63,2,4.333333333333333,5,0,0,0,0,0
17,97,0,4.764705882352941,4,2,2,0,1,0
12,63,0,4.333333333333333,3,0,1,0,0,0
7,38,0,4.571428571428571,2,1,2,0,0,0
18,113,4,5.333333333333333,7,0,1,0,0,1
10,51,0,4.2,4,1,0,0,0,0
20,113,0,4.7,6,0,0,0,0,0
16,106,1,5.6875,8,0,0,0,0,1
11,80,1,6.363636363636363,2,0,0,0,0,1
19,85,1,3.526315789473684,7,0,1,0,0,0
20,134,2,5.75,5,1,1,1,1,0
12,76,1,5.416666666666667,4,0,0,0,0,1
20,96,0,3.85,10,1,1,0,0,0
22,140,0,5.409090909090909,5,1,0,0,0,0
20,126,7,5.35,3,3,0,0,0,1
27,138,7,4.148148148148148,9,1,0,0,0,1
23,111,2,3.869565217391304,10,0,1,0,0,0
5,21,0,3.4,1,0,1,0,0,0
13,86,2,5.6923076923076925,6,0,0,0,0,1
11,50,0,3.6363636363636362,3,1,1,0,0,0
16,112,0,6.0625,3,1,1,1,0,0
17,121,6,6.176470588235294,0,0,0,0,0,1
12,61,0,4.166666666666667,3,0,0,0,0,0
6,33,0,4.666666666666667,3,1,1,0,0,0
20,133,1,5.7,3,4,1,6,1,1
6,61,3,9.333333333333334,0,0,0,0,0,1
16,137,8,7.625,3,0,0,1,0,1
17,107,1,5.352941176470588,7,0,0,0,0,0
12,88,1,6.416666666666667,1,1,1,0,1,1
1,10,0,10.0,0,0,0,0,0,0
15,100,1,5.733333333333333,4,2,1,1,1,1
15,127,22,7.533333333333333,1,2,0,2,0,1
16,76,0,3.8125,7,1,1,0,0,0
11,77,4,6.090909090909091,1,1,1,0,1,1
9,55,0,5.222222222222222,1,1,0,0,0,0
6,56,3,8.5,1,0,0,0,0,0
2,28,1,13.5,0,0,1,0,0,1
21,140,3,5.714285714285714,13,2,0,0,0,1
10,60,0,5.1,3,1,0,0,0,0
9,63,0,6.111111111111111,4,9,0,0,0,0
15,87,1,4.866666666666666,5,0,0,0,0,0
12,79,0,5.666666666666667,2,3,1,2,1,0
14,66,0,3.7857142857142856,7,0,0,0,0,0
17,114,4,5.764705882352941,5,1,0,1,0,1
26,140,0,4.423076923076923,11,3,0,0,0,0
2,21,0,10.0,0,0,1,1,0,0
6,55,0,8.333333333333334,0,0,0,0,0,1
4,51,8,12.0,0,0,0,0,0,1
9,70,1,6.888888888888889,3,0,0,0,0,1
4,22,0,4.75,1,0,1,0,0,0
27,124,0,3.6296296296296298,17,0,0,0,0,0
18,117,4,5.555555555555555,6,0,1,0,0,0
6,43,0,6.333333333333333,0,1,0,0,0,1
18,98,0,4.5,7,0,0,0,0,0
7,67,1,8.714285714285714,0,0,0,0,0,1
2,18,0,8.5,0,0,1,0,0,0
23,120,3,4.260869565217392,11,0,0,0,0,0
16,91,0,4.75,9,0,1,0,0,0
25,137,3,4.52,10,0,0,0,0,1
15,74,0,4.0,9,0,2,0,0,0
25,125,0,4.04,15,0,1,0,0,0
13,96,2,6.461538461538462,3,0,0,1,0,1
2,12,0,5.5,0,0,1,0,0,0
20,115,0,4.8,10,0,0,1,0,1
5,31,0,5.4,0,0,1,0,0,0
23,121,8,4.304347826086956,7,0,0,0,0,0
22,118,0,4.409090909090909,8,4,1,0,0,0
6,45,0,6.666666666666667,2,0,1,0,0,0
20,135,0,5.8,7,0,1,0,0,0
8,67,0,7.5,1,0,1,0,0,0
8,46,4,4.875,3,0,0,0,0,0
10,61,0,5.2,4,0,1,0,0,0
5,36,0,6.4,2,1,0,0,0,0
7,62,2,8.0,1,0,0,0,0,1
9,52,0,4.888888888888889,3,0,1,0,0,0
24,133,1,4.583333333333333,10,22,1,0,0,0
19,123,2,5.526315789473684,4,4,0,0,0,1
24,131,0,4.5,10,1,1,0,0,0
16,98,7,5.1875,2,9,1,0,1,0
10,55,0,4.6,5,1,1,0,0,0
22,98,0,3.5,10,1,1,0,1,0
2,19,0,9.0,0,0,1,0,0,0
26,105,2,3.076923076923077,13,5,0,0,0,0
14,99,0,6.142857142857143,4,0,0,0,0,1
15,71,2,3.8,6,2,1,0,0,0
19,108,0,4.7368421052631575,5,1,0,0,0,0
19,114,1,5.052631578947368,4,1,2,1,0,0
13,89,5,5.923076923076923,3,0,1,0,0,1
11,125,8,10.454545454545455,0,0,0,1,0,0
3,17,0,5.0,1,0,0,0,0,0
22,126,3,4.7727272727272725,9,1,2,0,0,0
9,60,3,5.777777777777778,1,0,0,0,0,0
25,139,0,4.6,13,0,1,0,0,0
15,136,5,8.133333333333333,4,0,0,2,0,1
19,113,0,5.0,4,1,1,0,1,1
7,61,4,7.857142857142857,0,2,1,0,1,1
8,42,0,4.375,2,0,1,0,0,0
15,88,0,4.933333333333334,7,0,0,0,0,0
16,110,2,5.9375,7,0,0,0,0,1
17,110,2,5.529411764705882,6,0,0,1,0,1
4,24,0,5.25,0,0,1,0,0,0
24,143,5,5.0,7,3,1,3,0,1
8,45,0,4.75,2,1,1,1,0,0
23,128,0,4.608695652173913,9,0,1,0,0,0
22,125,2,4.7272727272727275,8,1,1,0,1,1
18,139,3,6.777777777777778,5,0,0,0,0,1
18,129,6,6.222222222222222,4,4,0,0,0,1
13,85,2,5.615384615384615,4,0,0,0,0,1
8,46,0,4.875,3,0,0,0,0,0
22,137,1,5.2727272727272725,5,2,0,0,0,0
24,139,3,4.833333333333333,8,0,1,1,0,0
24,115,0,3.8333333333333335,12,0,1,0,0,0
21,137,8,5.571428571428571,2,8,0,0,0,1
10,43,0,3.4,4,0,1,0,0,0
9,74,2,7.333333333333333,2,0,0,0,0,1
8,53,0,5.75,1,1,1,1,1,0
5,22,0,3.6,3,0,1,0,0,0
11,81,0,6.454545454545454,1,0,0,0,0,1
5,38,0,6.8,0,0,1,0,0,0
19,139,1,6.368421052631579,2,1,0,0,0,1
8,64,0,7.125,0,1,0,0,0,1
23,128,0,4.608695652173913,9,0,0,0,0,0
25,136,2,4.48,11,1,0,0,0,1
19,111,5,4.894736842105263,7,0,0,0,0,1
2,16,0,7.5,0,0,1,0,0,0
5,25,0,4.2,2,0,0,0,0,0
3,22,0,6.666666666666667,0,0,1,0,0,0
21,130,1,5.238095238095238,7,0,0,1,0,1
18,120,4,5.722222222222222,3,0,0,0,0,1
22,133,0,5.090909090909091,7,0,1,0,0,0
21,108,1,4.190476190476191,11,0,0,0,0,0
13,55,0,3.3076923076923075,8,1,0,0,0,0
22,103,0,3.727272727272727,13,3,1,0,0,0
18,100,0,4.611111111111111,9,0,0,0,0,0
24,137,1,4.75,13,0,0,0,0,1
22,139,0,5.363636363636363,4,1,1,0,0,0
15,78,0,4.266666666666667,7,1,1,0,0,0
9,50,8,4.666666666666667,1,1,0,0,0,0
8,55,0,6.0,2,0,1,0,0,0
5,49,1,9.0,0,0,0,0,0,1
10,91,3,8.2,0,0,0,1,0,1
23,130,0,4.695652173913044,10,1,0,0,0,0
14,74,0,4.357142857142857,3,1,1,0,0,0
9,72,5,7.111111111111111,2,1,1,0,1,1
5,27,0,4.6,1,0,0,0,0,0
5,26,0,4.4,2,0,1,0,0,0
17,131,0,6.764705882352941,5,1,3,1,0,0
14,107,2,6.714285714285714,5,0,0,0,0,1
21,138,7,5.619047619047619,7,0,0,0,0,1
2,10,0,4.5,0,0,1,0,0,0
7,59,1,7.571428571428571,1,0,0,0,0,1
24,135,0,4.666666666666667,11,3,0,1,0,0
13,121,1,8.384615384615385,1,0,0,0,0,1
13,67,0,4.230769230769231,7,0,0,0,0,0
21,131,3,5.285714285714286,9,0,0,0,0,0
11,59,0,4.454545454545454,2,0,1,0,0,0
12,77,0,5.5,5,0,1,0,0,0
20,114,0,4.75,5,1,0,1,0,0
9,55,2,5.222222222222222,1,0,1,0,0,0
13,73,0,4.6923076923076925,4,0,1,0,0,0
17,109,0,5.470588235294118,6,0,1,1,0,0
19,131,1,5.947368421052632,5,6,3,0,1,1
14,73,0,4.285714285714286,6,0,0,0,0,0
4,29,0,6.5,1,0,0,0,0,0
15,75,0,4.066666666666666,6,1,0,0,0,0
19,100,0,4.315789473684211,7,0,0,1,0,0
15,87,1,4.866666666666666,5,0,0,0,0,0
6,37,0,5.333333333333333,2,0,1,0,0,0
16,105,0,5.625,6,0,1,0,0,0
13,76,0,4.923076923076923,4,1,0,0,0,0
11,80,3,6.363636363636363,3,2,2,0,2,1
15,104,1,6.0,3,0,0,1,0,1
10,56,0,4.7,4,0,0,0,0,0
16,62,0,2.9375,11,1,0,0,0,0
12,100,9,7.416666666666667,3,0,0,3,0,1
6,41,0,6.0,1,0,1,0,0,0
12,70,0,4.916666666666667,3,1,0,0,0,0
13,77,6,5.0,3,0,0,0,0,0
22,125,0,4.7272727272727275,4,3,3,0,1,0
7,63,2,8.142857142857142,1,0,0,0,0,1
23,137,1,5.0,8,2,0,0,0,1
11,91,2,7.363636363636363,1,0,0,0,0,1
17,109,1,5.470588235294118,4,1,2,2,1,1
13,87,2,5.769230769230769,5,0,0,0,0,1
10,63,0,5.4,5,0,0,0,0,0
21,134,1,5.428571428571429,1,1,0,1,0,1
19,129,2,5.842105263157895,4,1,2,1,1,1
10,68,6,5.9,1,0,0,0,0,1
6,37,0,5.333333333333333,1,0,0,0,0,0
21,132,5,5.333333333333333,6,0,1,0,0,0
16,99,0,5.25,5,0,1,0,0,0
8,48,1,5.125,2,0,1,0,0,1
5,46,2,8.4,0,0,0,0,0,1
18,134,7,6.5,7,2,0,3,0,1
7,60,2,7.714285714285714,0,1,0,2,0,1
9,99,1,10.11111111111111,0,0,0,1,0,1
17,93,0,4.529411764705882,8,0,0,0,0,0
12,89,2,6.5,3,0,0,1,0,1
10,77,8,6.8,2,0,0,0,0,1
23,138,0,5.043478260869565,8,3,0,0,0,0
21,121,0,4.809523809523809,6,7,1,0,1,0
8,52,1,5.625,3,1,0,0,0,1
11,85,4,6.818181818181818,2,0,0,0,0,1
17,99,0,4.882352941176471,8,0,0,0,0,0
4,20,0,4.25,1,0,1,0,0,0
18,139,8,6.777777777777778,5,0,0,0,0,1
9,81,6,8.11111111111111,2,0,0,1,0,1
9,82,1,8.222222222222221,1,1,1,0,1,1
10,67,1,5.8,4,0,0,0,0,1
12,82,0,5.916666666666667,5,0,0,0,0,1
24,132,0,4.541666666666667,8,4,2,0,2,0
17,94,0,4.588235294117647,9,0,1,0,0,0
8,67,2,7.5,1,0,0,0,0,1
21,110,0,4.285714285714286,8,0,0,0,0,0
21,117,0,4.619047619047619,8,1,1,0,0,0
5,33,0,5.8,2,0,1,0,0,0
25,133,0,4.36,12,2,0,0,0,1
27,122,0,3.5555555555555554,18,3,1,0,0,0
18,117,2,5.555555555555555,4,1,0,0,0,2
12,102,1,7.583333333333333,3,1,0,0,0,1
24,128,0,4.375,12,0,0,0,0,0
9,63,0,6.111111111111111,1,1,1,0,1,0
18,85,0,3.7777777777777777,9,6,0,0,0,0
27,140,0,4.222222222222222,2,3,0,0,0,0
11,71,0,5.545454545454546,4,0,3,0,0,0
23,106,0,3.652173913043478,13,2,1,0,0,0
18,96,0,4.388888888888889,9,0,0,0,0,0
19,93,0,3.9473684210526314,6,0,1,0,0,0
9,81,4,8.11111111111111,2,0,0,0,0,1
24,122,2,4.125,6,0,1,1,0,0
23,133,1,4.826086956521739,11,1,1,0,0,0
10,52,0,4.3,3,0,1,0,0,0
6,56,1,8.5,0,0,0,0,0,1
5,28,0,4.8,2,0,0,0,0,0
26,131,0,4.076923076923077,10,0,1,0,0,0
19,105,2,4.578947368421052,5,0,1,1,0,0
19,104,0,4.526315789473684,5,2,2,0,1,0
18,90,0,4.055555555555555,9,0,1,0,0,0
13,82,2,5.384615384615385,4,2,0,0,0,1
9,50,0,4.666666666666667,4,0,0,0,0,0
21,140,1,5.714285714285714,7,2,1,1,1,1
16,103,0,5.5,5,1,1,0,0,1
14,89,0,5.428571428571429,4,1,0,0,0,0
19,91,0,3.8421052631578947,10,1,0,0,0,0
5,28,0,4.8,0,0,1,0,0,0
14,90,3,5.5,3,0,0,0,0,1
9,54,0,5.111111111111111,2,1,0,0,0,0
24,137,1,4.75,11,0,0,0,0,1
15,115,2,6.733333333333333,0,0,0,0,0,1
8,60,2,6.625,3,1,0,0,0,1
21,116,0,4.571428571428571,5,0,2,0,0,0
9,63,0,6.111111111111111,1,1,0,0,0,0
11,61,0,4.636363636363637,4,0,1,0,0,0
9,45,0,4.111111111111111,1,0,0,0,0,0
20,111,0,4.6,5,1,0,0,0,0
29,136,2,3.7241379310344827,8,0,1,0,0,0
8,47,0,5.0,3,0,0,0,0,0
16,125,0,6.875,5,0,0,0,0,1
18,84,0,3.7222222222222223,9,0,1,0,0,0
9,39,0,3.4444444444444446,4,1,1,0,0,0
14,93,0,5.714285714285714,3,1,1,0,0,0
24,128,0,4.375,15,0,0,0,0,0
18,140,0,6.833333333333333,5,1,0,0,0,0
10,91,1,8.2,2,0,1,1,0,1
19,133,2,6.052631578947368,5,3,2,0,1,1
13,60,0,3.6923076923076925,6,2,0,0,0,0
21,139,1,5.666666666666667,7,0,0,0,0,1
19,124,1,5.578947368421052,3,3,1,0,0,1
2,14,0,6.5,0,0,1,0,0,0
19,85,0,3.526315789473684,6,2,1,0,0,0
8,81,4,9.25,0,0,0,0,0,1
13,76,0,4.923076923076923,3,0,0,0,0,0
11,70,0,5.454545454545454,5,0,0,0,0,0
15,115,11,6.733333333333333,2,1,0,0,0,1
14,93,1,5.714285714285714,2,0,4,0,0,1
21,137,0,5.571428571428571,5,0,0,0,0,1
24,118,0,3.9583333333333335,13,2,0,0,0,0
17,132,2,6.823529411764706,3,0,0,0,0,2
29,131,0,3.5517241379310347,16,0,2,0,0,0
26,139,7,4.384615384615385,7,4,0,1,0,1
18,119,0,5.666666666666667,7,0,0,0,0,1
4,22,0,4.75,0,0,1,1,0,0
8,43,0,4.5,3,0,1,0,0,0
16,109,1,5.875,7,1,0,0,0,1
10,72,0,6.3,3,1,1,0,0,0
26,137,0,4.3076923076923075,10,0,1,0,0,0
21,140,0,5.714285714285714,1,0,0,1,0,1
16,77,0,3.875,8,1,1,0,0,0
14,85,0,5.142857142857143,5,1,0,0,0,1
14,116,2,7.357142857142857,1,0,0,0,0,1
4,21,0,4.5,1,0,0,0,0,0
23,130,1,4.695652173913044,13,0,0,0,0,1
9,45,0,4.111111111111111,5,0,1,0,0,0
25,127,0,4.12,10,0,1,0,0,0
21,127,3,5.095238095238095,5,2,2,0,2,1
2,29,0,14.0,0,0,1,0,0,0
6,50,1,7.5,2,0,0,0,0,1
15,94,1,5.333333333333333,6,1,1,0,0,0
6,22,0,2.8333333333333335,3,0,0,0,0,0
8,43,0,4.5,2,0,0,0,0,0
7,59,4,7.571428571428571,2,0,0,0,0,1
15,107,1,6.2,5,1,0,0,1,0
25,129,0,4.2,9,2,0,0,0,0
13,103,3,7.0,5,0,0,1,0,0
6,41,0,6.0,1,0,0,0,0,0
13,88,2,5.846153846153846,2,1,0,0,0,1
9,63,3,6.111111111111111,3,0,0,1,0,1
21,114,0,4.476190476190476,9,0,1,0,0,0
13,92,0,6.153846153846154,0,2,8,1,1,0
23,140,3,5.130434782608695,1,2,0,0,0,0
6,37,0,5.333333333333333,1,0,1,0,0,0
22,137,3,5.2727272727272725,9,0,0,0,0,1
20,105,0,4.3,9,0,0,0,0,0
3,34,0,10.666666666666666,0,0,0,0,0,1
20,123,1,5.2,5,2,2,1,2,0
18,95,0,4.333333333333333,8,2,1,0,0,0
9,58,2,5.555555555555555,2,1,0,0,0,1
12,90,2,6.583333333333333,1,1,0,0,0,1
12,74,0,5.25,5,0,1,0,0,0
7,45,2,5.571428571428571,3,0,0,0,0,1
18,87,0,3.888888888888889,8,0,0,0,0,0
7,44,0,5.428571428571429,1,0,0,1,0,0
15,72,2,3.8666666666666667,1,3,1,0,0,0
21,98,1,3.7142857142857144,11,1,0,0,0,0
14,94,3,5.785714285714286,5,0,0,0,0,1
3,37,1,11.666666666666666,0,0,0,0,0,1
10,66,6,5.7,2,0,0,0,0,0
1,19,2,19.0,0,0,0,0,0,1
5,32,0,5.6,1,0,1,0,0,0
11,55,0,4.090909090909091,6,0,0,0,0,0
5,57,0,10.6,0,1,0,0,0,1
6,33,0,4.666666666666667,1,1,1,0,0,0
19,99,3,4.2631578947368425,8,1,2,0,0,0
19,114,8,5.052631578947368,2,2,1,0,1,0
18,92,0,4.166666666666667,7,0,1,0,0,0
4,21,0,4.5,1,0,1,0,0,0
13,87,1,5.769230769230769,5,0,0,0,0,1
12,86,1,6.25,2,0,0,1,0,1
16,93,0,4.875,6,2,0,0,0,0
15,86,3,4.8,4,2,2,0,1,0
12,60,0,4.083333333333333,3,0,0,0,0,0
1,10,0,10.0,0,0,0,0,0,0
18,89,0,4.0,5,0,0,0,0,0
8,49,0,5.25,2,0,0,0,0,0
30,130,0,3.3666666666666667,13,2,0,0,0,0
8,44,0,4.625,3,0,0,0,0,0
6,59,1,9.0,1,1,2,0,1,1
